Supermarket,Date,Demand,DayOfWeek,IsHoliday,Type
New World Eastridge,2026-06-17,5.0,Wednesday,False,New World
New World Green Bay,2026-06-17,7.0,Wednesday,False,New World
New World Hobsonville,2026-06-17,8.0,Wednesday,False,New World
New World Howick,2026-06-17,5.0,Wednesday,False,New World
New World Long Bay,2026-06-17,8.0,Wednesday,False,New World
New World Metro Queen St,2026-06-17,1.0,Wednesday,False,New World Metro
New World Metro Shore City,2026-06-17,3.0,Wednesday,False,New World Metro
New World Milford,2026-06-17,5.0,Wednesday,False,New World
New World Mt Albert,2026-06-17,7.0,Wednesday,False,New World
New World Mt Roskill,2026-06-17,8.0,Wednesday,False,New World
New World New Lynn,2026-06-17,6.0,Wednesday,False,New World
New World Newmarket,2026-06-17,8.0,Wednesday,False,New World
New World Ormiston,2026-06-17,4.0,Wednesday,False,New World
New World Papakura,2026-06-17,8.0,Wednesday,False,New World
New World Papatoetoe,2026-06-17,5.0,Wednesday,False,New World
New World Point Chevalier,2026-06-17,6.0,Wednesday,False,New World
New World Remuera,2026-06-17,7.0,Wednesday,False,New World
New World Southmall,2026-06-17,10.0,Wednesday,False,New World
New World Stonefields,2026-06-17,8.0,Wednesday,False,New World
New World Victoria Park,2026-06-17,7.0,Wednesday,False,New World
Pak 'n Save Albany,2026-06-17,5.0,Wednesday,False,Pak 'n Save
Pak 'n Save Botany,2026-06-17,10.0,Wednesday,False,Pak 'n Save
Pak 'n Save Clendon,2026-06-17,11.0,Wednesday,False,Pak 'n Save
Pak 'n Save Glen Innes,2026-06-17,5.0,Wednesday,False,Pak 'n Save
Pak 'n Save Henderson,2026-06-17,12.0,Wednesday,False,Pak 'n Save
Pak 'n Save Highland Park,2026-06-17,6.0,Wednesday,False,Pak 'n Save
Pak 'n Save Lincoln Road,2026-06-17,12.0,Wednesday,False,Pak 'n Save
Pak 'n Save Mangere,2026-06-17,9.0,Wednesday,False,Pak 'n Save
Pak 'n Save Manukau,2026-06-17,8.0,Wednesday,False,Pak 'n Save
Pak 'n Save Mt Albert,2026-06-17,7.0,Wednesday,False,Pak 'n Save
Pak 'n Save Ormiston,2026-06-17,5.0,Wednesday,False,Pak 'n Save
Pak 'n Save Papakura,2026-06-17,9.0,Wednesday,False,Pak 'n Save
Pak 'n Save Royal Oak,2026-06-17,7.0,Wednesday,False,Pak 'n Save
Pak 'n Save Sylvia Park,2026-06-17,12.0,Wednesday,False,Pak 'n Save
Pak 'n Save Wairau Road,2026-06-17,12.0,Wednesday,False,Pak 'n Save
Pak 'n Save Westgate,2026-06-17,7.0,Wednesday,False,Pak 'n Save
Four Square Botany Junction,2026-06-18,4.0,Thursday,False,Four Square
Four Square Britomart,2026-06-18,4.0,Thursday,False,Four Square
Four Square Cockle Bay,2026-06-18,1.0,Thursday,False,Four Square
Four Square Eden Terrace,2026-06-18,2.0,Thursday,False,Four Square
Four Square Ellerslie,2026-06-18,4.0,Thursday,False,Four Square
Four Square Fair Price Henderson,2026-06-18,3.0,Thursday,False,Four Square
Four Square Glen Eden,2026-06-18,4.0,Thursday,False,Four Square
Four Square Hobsonville,2026-06-18,2.0,Thursday,False,Four Square
Four Square Lancaster,2026-06-18,3.0,Thursday,False,Four Square
Four Square Onehunga,2026-06-18,1.0,Thursday,False,Four Square
Four Square Pakuranga Heights,2026-06-18,2.0,Thursday,False,Four Square
Four Square Remuera,2026-06-18,1.0,Thursday,False,Four Square
Four Square St Heliers,2026-06-18,2.0,Thursday,False,Four Square
Four Square Torbay,2026-06-18,1.0,Thursday,False,Four Square
New World Albany,2026-06-18,4.0,Thursday,False,New World
New World Birkenhead,2026-06-18,8.0,Thursday,False,New World
New World Botany,2026-06-18,7.0,Thursday,False,New World
New World Browns Bay,2026-06-18,7.0,Thursday,False,New World
New World Devonport,2026-06-18,5.0,Thursday,False,New World
New World Eastridge,2026-06-18,9.0,Thursday,False,New World
New World Green Bay,2026-06-18,7.0,Thursday,False,New World
New World Hobsonville,2026-06-18,8.0,Thursday,False,New World
New World Howick,2026-06-18,4.0,Thursday,False,New World
New World Long Bay,2026-06-18,8.0,Thursday,False,New World
New World Metro Queen St,2026-06-18,3.0,Thursday,False,New World Metro
New World Metro Shore City,2026-06-18,4.0,Thursday,False,New World Metro
New World Milford,2026-06-18,7.0,Thursday,False,New World
New World Mt Albert,2026-06-18,9.0,Thursday,False,New World
New World Mt Roskill,2026-06-18,5.0,Thursday,False,New World
New World New Lynn,2026-06-18,8.0,Thursday,False,New World
New World Newmarket,2026-06-18,7.0,Thursday,False,New World
New World Ormiston,2026-06-18,9.0,Thursday,False,New World
New World Papakura,2026-06-18,7.0,Thursday,False,New World
New World Papatoetoe,2026-06-18,4.0,Thursday,False,New World
New World Point Chevalier,2026-06-18,6.0,Thursday,False,New World
New World Remuera,2026-06-18,4.0,Thursday,False,New World
New World Southmall,2026-06-18,5.0,Thursday,False,New World
New World Stonefields,2026-06-18,7.0,Thursday,False,New World
New World Victoria Park,2026-06-18,4.0,Thursday,False,New World
Pak 'n Save Albany,2026-06-18,7.0,Thursday,False,Pak 'n Save
Pak 'n Save Botany,2026-06-18,5.0,Thursday,False,Pak 'n Save
Pak 'n Save Clendon,2026-06-18,6.0,Thursday,False,Pak 'n Save
Pak 'n Save Glen Innes,2026-06-18,8.0,Thursday,False,Pak 'n Save
Pak 'n Save Henderson,2026-06-18,4.0,Thursday,False,Pak 'n Save
Pak 'n Save Highland Park,2026-06-18,7.0,Thursday,False,Pak 'n Save
Pak 'n Save Lincoln Road,2026-06-18,9.0,Thursday,False,Pak 'n Save
Pak 'n Save Mangere,2026-06-18,7.0,Thursday,False,Pak 'n Save
Pak 'n Save Manukau,2026-06-18,10.0,Thursday,False,Pak 'n Save
Pak 'n Save Mt Albert,2026-06-18,12.0,Thursday,False,Pak 'n Save
Pak 'n Save Ormiston,2026-06-18,10.0,Thursday,False,Pak 'n Save
Pak 'n Save Papakura,2026-06-18,9.0,Thursday,False,Pak 'n Save
Pak 'n Save Royal Oak,2026-06-18,10.0,Thursday,False,Pak 'n Save
Pak 'n Save Sylvia Park,2026-06-18,10.0,Thursday,False,Pak 'n Save
Pak 'n Save Wairau Road,2026-06-18,9.0,Thursday,False,Pak 'n Save
Pak 'n Save Westgate,2026-06-18,8.0,Thursday,False,Pak 'n Save
Four Square Botany Junction,2026-06-19,2.0,Friday,False,Four Square
Four Square Britomart,2026-06-19,1.0,Friday,False,Four Square
Four Square Cockle Bay,2026-06-19,4.0,Friday,False,Four Square
Four Square Eden Terrace,2026-06-19,3.0,Friday,False,Four Square
Four Square Ellerslie,2026-06-19,4.0,Friday,False,Four Square
Four Square Fair Price Henderson,2026-06-19,1.0,Friday,False,Four Square
Four Square Glen Eden,2026-06-19,3.0,Friday,False,Four Square
Four Square Hobsonville,2026-06-19,2.0,Friday,False,Four Square
Four Square Lancaster,2026-06-19,3.0,Friday,False,Four Square
Four Square Onehunga,2026-06-19,4.0,Friday,False,Four Square
Four Square Pakuranga Heights,2026-06-19,2.0,Friday,False,Four Square
Four Square Remuera,2026-06-19,2.0,Friday,False,Four Square
Four Square St Heliers,2026-06-19,2.0,Friday,False,Four Square
Four Square Torbay,2026-06-19,1.0,Friday,False,Four Square
New World Albany,2026-06-19,9.0,Friday,False,New World
New World Birkenhead,2026-06-19,4.0,Friday,False,New World
New World Botany,2026-06-19,6.0,Friday,False,New World
New World Browns Bay,2026-06-19,6.0,Friday,False,New World
New World Devonport,2026-06-19,5.0,Friday,False,New World
New World Eastridge,2026-06-19,8.0,Friday,False,New World
New World Green Bay,2026-06-19,8.0,Friday,False,New World
New World Hobsonville,2026-06-19,6.0,Friday,False,New World
New World Howick,2026-06-19,9.0,Friday,False,New World
New World Long Bay,2026-06-19,6.0,Friday,False,New World
New World Metro Queen St,2026-06-19,2.0,Friday,False,New World Metro
New World Metro Shore City,2026-06-19,1.0,Friday,False,New World Metro
New World Milford,2026-06-19,4.0,Friday,False,New World
New World Mt Albert,2026-06-19,6.0,Friday,False,New World
New World Mt Roskill,2026-06-19,5.0,Friday,False,New World
New World New Lynn,2026-06-19,5.0,Friday,False,New World
New World Newmarket,2026-06-19,7.0,Friday,False,New World
New World Ormiston,2026-06-19,5.0,Friday,False,New World
New World Papakura,2026-06-19,8.0,Friday,False,New World
New World Papatoetoe,2026-06-19,10.0,Friday,False,New World
New World Point Chevalier,2026-06-19,5.0,Friday,False,New World
New World Remuera,2026-06-19,5.0,Friday,False,New World
New World Southmall,2026-06-19,7.0,Friday,False,New World
New World Stonefields,2026-06-19,7.0,Friday,False,New World
New World Victoria Park,2026-06-19,7.0,Friday,False,New World
Pak 'n Save Albany,2026-06-19,12.0,Friday,False,Pak 'n Save
Pak 'n Save Botany,2026-06-19,12.0,Friday,False,Pak 'n Save
Pak 'n Save Clendon,2026-06-19,12.0,Friday,False,Pak 'n Save
Pak 'n Save Glen Innes,2026-06-19,14.0,Friday,False,Pak 'n Save
Pak 'n Save Henderson,2026-06-19,9.0,Friday,False,Pak 'n Save
Pak 'n Save Highland Park,2026-06-19,8.0,Friday,False,Pak 'n Save
Pak 'n Save Lincoln Road,2026-06-19,10.0,Friday,False,Pak 'n Save
Pak 'n Save Mangere,2026-06-19,9.0,Friday,False,Pak 'n Save
Pak 'n Save Manukau,2026-06-19,6.0,Friday,False,Pak 'n Save
Pak 'n Save Mt Albert,2026-06-19,11.0,Friday,False,Pak 'n Save
Pak 'n Save Ormiston,2026-06-19,11.0,Friday,False,Pak 'n Save
Pak 'n Save Papakura,2026-06-19,15.0,Friday,False,Pak 'n Save
Pak 'n Save Royal Oak,2026-06-19,8.0,Friday,False,Pak 'n Save
Pak 'n Save Sylvia Park,2026-06-19,9.0,Friday,False,Pak 'n Save
Pak 'n Save Wairau Road,2026-06-19,9.0,Friday,False,Pak 'n Save
Pak 'n Save Westgate,2026-06-19,5.0,Friday,False,Pak 'n Save
Four Square Botany Junction,2026-06-20,0.0,Saturday,False,Four Square
Four Square Britomart,2026-06-20,1.0,Saturday,False,Four Square
Four Square Cockle Bay,2026-06-20,0.0,Saturday,False,Four Square
Four Square Eden Terrace,2026-06-20,0.0,Saturday,False,Four Square
Four Square Ellerslie,2026-06-20,0.0,Saturday,False,Four Square
Four Square Fair Price Henderson,2026-06-20,1.0,Saturday,False,Four Square
Four Square Glen Eden,2026-06-20,0.0,Saturday,False,Four Square
Four Square Hobsonville,2026-06-20,1.0,Saturday,False,Four Square
Four Square Lancaster,2026-06-20,1.0,Saturday,False,Four Square
Four Square Onehunga,2026-06-20,0.0,Saturday,False,Four Square
Four Square Pakuranga Heights,2026-06-20,0.0,Saturday,False,Four Square
Four Square Remuera,2026-06-20,1.0,Saturday,False,Four Square
Four Square St Heliers,2026-06-20,0.0,Saturday,False,Four Square
Four Square Torbay,2026-06-20,0.0,Saturday,False,Four Square
New World Albany,2026-06-20,3.0,Saturday,False,New World
New World Birkenhead,2026-06-20,2.0,Saturday,False,New World
New World Botany,2026-06-20,2.0,Saturday,False,New World
New World Browns Bay,2026-06-20,3.0,Saturday,False,New World
New World Devonport,2026-06-20,1.0,Saturday,False,New World
New World Eastridge,2026-06-20,1.0,Saturday,False,New World
New World Green Bay,2026-06-20,3.0,Saturday,False,New World
New World Hobsonville,2026-06-20,3.0,Saturday,False,New World
New World Howick,2026-06-20,1.0,Saturday,False,New World
New World Long Bay,2026-06-20,3.0,Saturday,False,New World
New World Metro Queen St,2026-06-20,1.0,Saturday,False,New World Metro
New World Metro Shore City,2026-06-20,1.0,Saturday,False,New World Metro
New World Milford,2026-06-20,3.0,Saturday,False,New World
New World Mt Albert,2026-06-20,3.0,Saturday,False,New World
New World Mt Roskill,2026-06-20,1.0,Saturday,False,New World
New World New Lynn,2026-06-20,2.0,Saturday,False,New World
New World Newmarket,2026-06-20,1.0,Saturday,False,New World
New World Ormiston,2026-06-20,2.0,Saturday,False,New World
New World Papakura,2026-06-20,1.0,Saturday,False,New World
New World Papatoetoe,2026-06-20,3.0,Saturday,False,New World
New World Point Chevalier,2026-06-20,3.0,Saturday,False,New World
New World Remuera,2026-06-20,3.0,Saturday,False,New World
New World Southmall,2026-06-20,2.0,Saturday,False,New World
New World Stonefields,2026-06-20,2.0,Saturday,False,New World
New World Victoria Park,2026-06-20,2.0,Saturday,False,New World
Pak 'n Save Albany,2026-06-20,6.0,Saturday,False,Pak 'n Save
Pak 'n Save Botany,2026-06-20,6.0,Saturday,False,Pak 'n Save
Pak 'n Save Clendon,2026-06-20,3.0,Saturday,False,Pak 'n Save
Pak 'n Save Glen Innes,2026-06-20,4.0,Saturday,False,Pak 'n Save
Pak 'n Save Henderson,2026-06-20,3.0,Saturday,False,Pak 'n Save
Pak 'n Save Highland Park,2026-06-20,6.0,Saturday,False,Pak 'n Save
Pak 'n Save Lincoln Road,2026-06-20,4.0,Saturday,False,Pak 'n Save
Pak 'n Save Mangere,2026-06-20,6.0,Saturday,False,Pak 'n Save
Pak 'n Save Manukau,2026-06-20,5.0,Saturday,False,Pak 'n Save
Pak 'n Save Mt Albert,2026-06-20,7.0,Saturday,False,Pak 'n Save
Pak 'n Save Ormiston,2026-06-20,6.0,Saturday,False,Pak 'n Save
Pak 'n Save Papakura,2026-06-20,4.0,Saturday,False,Pak 'n Save
Pak 'n Save Royal Oak,2026-06-20,5.0,Saturday,False,Pak 'n Save
Pak 'n Save Sylvia Park,2026-06-20,4.0,Saturday,False,Pak 'n Save
Pak 'n Save Wairau Road,2026-06-20,4.0,Saturday,False,Pak 'n Save
Pak 'n Save Westgate,2026-06-20,3.0,Saturday,False,Pak 'n Save
Four Square Botany Junction,2026-06-21,0.0,Sunday,False,Four Square
Four Square Britomart,2026-06-21,0.0,Sunday,False,Four Square
Four Square Cockle Bay,2026-06-21,0.0,Sunday,False,Four Square
Four Square Eden Terrace,2026-06-21,0.0,Sunday,False,Four Square
Four Square Ellerslie,2026-06-21,0.0,Sunday,False,Four Square
Four Square Fair Price Henderson,2026-06-21,0.0,Sunday,False,Four Square
Four Square Glen Eden,2026-06-21,0.0,Sunday,False,Four Square
Four Square Hobsonville,2026-06-21,0.0,Sunday,False,Four Square
Four Square Lancaster,2026-06-21,0.0,Sunday,False,Four Square
Four Square Onehunga,2026-06-21,0.0,Sunday,False,Four Square
Four Square Pakuranga Heights,2026-06-21,0.0,Sunday,False,Four Square
Four Square Remuera,2026-06-21,0.0,Sunday,False,Four Square
Four Square St Heliers,2026-06-21,0.0,Sunday,False,Four Square
Four Square Torbay,2026-06-21,0.0,Sunday,False,Four Square
New World Albany,2026-06-21,0.0,Sunday,False,New World
New World Birkenhead,2026-06-21,0.0,Sunday,False,New World
New World Botany,2026-06-21,0.0,Sunday,False,New World
New World Browns Bay,2026-06-21,0.0,Sunday,False,New World
New World Devonport,2026-06-21,0.0,Sunday,False,New World
New World Eastridge,2026-06-21,0.0,Sunday,False,New World
New World Green Bay,2026-06-21,0.0,Sunday,False,New World
New World Hobsonville,2026-06-21,0.0,Sunday,False,New World
New World Howick,2026-06-21,0.0,Sunday,False,New World
New World Long Bay,2026-06-21,0.0,Sunday,False,New World
New World Metro Queen St,2026-06-21,0.0,Sunday,False,New World Metro
New World Metro Shore City,2026-06-21,0.0,Sunday,False,New World Metro
New World Milford,2026-06-21,0.0,Sunday,False,New World
New World Mt Albert,2026-06-21,0.0,Sunday,False,New World
New World Mt Roskill,2026-06-21,0.0,Sunday,False,New World
New World New Lynn,2026-06-21,0.0,Sunday,False,New World
New World Newmarket,2026-06-21,0.0,Sunday,False,New World
New World Ormiston,2026-06-21,0.0,Sunday,False,New World
New World Papakura,2026-06-21,0.0,Sunday,False,New World
New World Papatoetoe,2026-06-21,0.0,Sunday,False,New World
New World Point Chevalier,2026-06-21,0.0,Sunday,False,New World
New World Remuera,2026-06-21,0.0,Sunday,False,New World
New World Southmall,2026-06-21,0.0,Sunday,False,New World
New World Stonefields,2026-06-21,0.0,Sunday,False,New World
New World Victoria Park,2026-06-21,0.0,Sunday,False,New World
Pak 'n Save Albany,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Botany,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Clendon,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Glen Innes,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Henderson,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Highland Park,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Lincoln Road,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Mangere,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Manukau,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Mt Albert,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Ormiston,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Papakura,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Royal Oak,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Sylvia Park,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Wairau Road,2026-06-21,0.0,Sunday,False,Pak 'n Save
Pak 'n Save Westgate,2026-06-21,0.0,Sunday,False,Pak 'n Save
Four Square Botany Junction,2026-06-22,1.0,Monday,False,Four Square
Four Square Britomart,2026-06-22,2.0,Monday,False,Four Square
Four Square Cockle Bay,2026-06-22,3.0,Monday,False,Four Square
Four Square Eden Terrace,2026-06-22,4.0,Monday,False,Four Square
Four Square Ellerslie,2026-06-22,1.0,Monday,False,Four Square
Four Square Fair Price Henderson,2026-06-22,1.0,Monday,False,Four Square
Four Square Glen Eden,2026-06-22,2.0,Monday,False,Four Square
Four Square Hobsonville,2026-06-22,4.0,Monday,False,Four Square
Four Square Lancaster,2026-06-22,3.0,Monday,False,Four Square
Four Square Onehunga,2026-06-22,1.0,Monday,False,Four Square
Four Square Pakuranga Heights,2026-06-22,4.0,Monday,False,Four Square
Four Square Remuera,2026-06-22,4.0,Monday,False,Four Square
Four Square St Heliers,2026-06-22,3.0,Monday,False,Four Square
Four Square Torbay,2026-06-22,4.0,Monday,False,Four Square
New World Albany,2026-06-22,5.0,Monday,False,New World
New World Birkenhead,2026-06-22,7.0,Monday,False,New World
New World Botany,2026-06-22,6.0,Monday,False,New World
New World Browns Bay,2026-06-22,6.0,Monday,False,New World
New World Devonport,2026-06-22,5.0,Monday,False,New World
New World Eastridge,2026-06-22,9.0,Monday,False,New World
New World Green Bay,2026-06-22,4.0,Monday,False,New World
New World Hobsonville,2026-06-22,6.0,Monday,False,New World
New World Howick,2026-06-22,4.0,Monday,False,New World
New World Long Bay,2026-06-22,5.0,Monday,False,New World
New World Metro Queen St,2026-06-22,2.0,Monday,False,New World Metro
New World Metro Shore City,2026-06-22,3.0,Monday,False,New World Metro
New World Milford,2026-06-22,5.0,Monday,False,New World
New World Mt Albert,2026-06-22,8.0,Monday,False,New World
New World Mt Roskill,2026-06-22,5.0,Monday,False,New World
